step,datetime,minute,body_weight_kg,herd_size,outdoor_temp_c,outdoor_rh,outdoor_wind_m_s,solar_w_m2,precip_mm,cloud_fraction,indoor_temp_c,indoor_rh,indoor_airflow_m3_s,internal_heat_w,lct_c,uct_c,reward,weight_delta_kg,damper_percent,fan_percent,heater_percent
1035,2023-02-12 19:00:00 +0000 UTC,15525.000000,424.114079,19.000000,-1.500000,1.000000,0.000000,0.000000,0.000000,1.000000,9.678655,0.502650,0.000000,4000.000000,6.629487,22.653124,0.777842,0.003980,0.000000,0.000000,0.000000
1036,2023-02-12 20:00:00 +0000 UTC,15540.000000,424.118059,19.000000,-1.890000,1.000000,1.030000,0.000000,0.000000,0.750000,9.360471,0.519712,0.000000,4000.000000,6.501456,22.749104,1.577842,0.003980,0.000000,0.000000,0.000000
1037,2023-02-12 21:00:00 +0000 UTC,15555.000000,424.122039,19.000000,-2.070000,1.000000,0.000000,0.000000,0.000000,0.750000,9.082113,0.535857,0.000000,4000.000000,6.501424,22.749085,1.577842,0.003980,0.000000,0.000000,0.000000
1038,2023-02-12 22:00:00 +0000 UTC,15570.000000,424.126020,19.000000,-2.740000,1.000000,0.000000,0.000000,0.000000,0.000000,8.692280,0.556625,0.000000,4000.000000,6.117392,23.037065,-8.098758,0.003980,0.000000,0.000000,0.000000
1039,2023-02-12 23:00:00 +0000 UTC,15585.000000,424.130000,19.000000,-2.720000,1.000000,1.030000,0.000000,0.000000,0.750000,8.419763,0.573573,0.000000,4000.000000,6.501360,22.749045,-23.442076,0.003980,0.000000,0.000000,0.000000
1040,2023-02-13 00:00:00 +0000 UTC,15600.000000,424.133980,19.000000,-3.000000,1.000000,1.000000,0.000000,0.000000,1.000000,15.683235,0.316922,0.000000,4000.000000,6.629328,22.653025,-29.868769,0.003980,100.000000,100.000000,50.000000
1041,2023-02-13 01:00:00 +0000 UTC,15615.000000,424.137961,19.000000,-3.290000,1.000000,0.000000,0.000000,0.000000,1.000000,18.656061,0.246561,0.000000,4000.000000,6.629296,22.653005,-6.605769,0.003980,100.000000,100.000000,50.000000
1042,2023-02-13 02:00:00 +0000 UTC,15630.000000,424.141941,19.000000,-2.990000,1.000000,0.000000,0.000000,0.000000,1.000000,19.551476,0.226265,0.000000,4000.000000,6.629264,22.652985,-5.847195,0.003980,100.000000,100.000000,50.000000
1043,2023-02-13 03:00:00 +0000 UTC,15645.000000,424.145921,19.000000,-3.180000,1.000000,1.030000,0.000000,0.000000,0.400000,17.445795,0.249802,0.000000,4000.000000,6.322033,22.883365,-4.894978,0.003980,100.000000,100.000000,50.000000
1044,2023-02-13 04:00:00 +0000 UTC,15660.000000,424.149901,19.000000,-3.390000,1.000000,0.000000,0.000000,0.000000,0.000000,13.053336,0.334680,0.000000,4000.000000,6.117201,23.036945,-18.606902,0.003980,50.000000,0.000000,0.000000
1045,2023-02-13 05:00:00 +0000 UTC,15675.000000,424.153882,19.000000,-2.390000,1.000000,1.030000,0.000000,0.000000,0.000000,9.793467,0.421258,0.000000,4000.000000,6.117169,23.036925,3.056823,0.003980,50.000000,0.000000,0.000000
1046,2023-02-13 06:00:00 +0000 UTC,15690.000000,424.157862,19.000000,-0.810000,0.990000,1.030000,0.000000,0.000000,1.000000,8.557828,0.470058,0.000000,4000.000000,6.629137,22.652905,3.177842,0.003980,50.000000,0.000000,0.000000
1047,2023-02-13 07:00:00 +0000 UTC,15705.000000,424.161842,19.000000,0.220000,1.000000,1.030000,137.497618,0.000000,0.000000,8.362098,0.492725,0.000000,4000.000000,6.117105,23.036886,3.177842,0.003980,50.000000,0.000000,0.000000
1048,2023-02-13 08:00:00 +0000 UTC,15720.000000,424.165822,19.000000,1.270000,0.920000,2.100000,265.625000,0.000000,0.000000,8.119474,0.522288,0.000000,4000.000000,6.041744,23.233741,3.177842,0.003980,50.000000,0.000000,0.000000
1049,2023-02-13 09:00:00 +0000 UTC,15735.000000,424.169803,19.000000,2.140000,0.920000,1.030000,93.912619,0.000000,1.000000,8.879009,0.511074,0.000000,4000.000000,6.629042,22.652846,3.177842,0.003980,50.000000,0.000000,0.000000
1050,2023-02-13 10:00:00 +0000 UTC,15750.000000,424.173783,19.000000,2.090000,0.920000,2.100000,201.283248,0.000000,0.750000,8.806353,0.533441,0.000000,4000.000000,6.501010,22.752676,3.177842,0.003980,50.000000,0.000000,0.000000
1051,2023-02-13 11:00:00 +0000 UTC,15765.000000,424.177763,19.000000,2.150000,0.860000,1.030000,359.203667,0.000000,0.400000,9.786158,0.506183,0.000000,4000.000000,5.795301,23.360817,3.177842,0.003980,50.000000,0.000000,0.000000
1052,2023-02-13 12:00:00 +0000 UTC,15780.000000,424.181743,19.000000,2.190000,0.810000,1.030000,451.562500,0.000000,0.200000,10.583450,0.482752,0.000000,4000.000000,5.247603,23.714674,3.177842,0.003980,50.000000,0.000000,0.000000
1053,2023-02-13 13:00:00 +0000 UTC,15795.000000,424.185724,19.000000,2.930000,0.800000,1.030000,513.148095,0.000000,0.000000,11.469405,0.459492,0.000000,4000.000000,4.848263,23.976210,3.177842,0.003980,50.000000,0.000000,0.000000
1054,2023-02-13 14:00:00 +0000 UTC,15810.000000,424.189704,19.000000,0.450000,0.860000,1.030000,322.053197,0.000000,0.400000,11.859443,0.453066,0.000000,4000.000000,5.974310,23.249306,-1.822158,0.003980,0.000000,0.000000,0.000000
1055,2023-02-13 15:00:00 +0000 UTC,15825.000000,424.193684,19.000000,-0.500000,0.930000,1.030000,302.398634,0.000000,0.260000,11.784664,0.460613,0.000000,4000.000000,5.997354,23.244082,3.177842,0.003980,0.000000,0.000000,0.000000
1056,2023-02-13 16:00:00 +0000 UTC,15840.000000,424.197664,19.000000,-1.960000,0.920000,1.030000,265.625000,0.000000,0.000000,11.197767,0.484377,0.000000,4000.000000,6.041490,23.233581,3.177842,0.003980,0.000000,0.000000,0.000000
1057,2023-02-13 17:00:00 +0000 UTC,15855.000000,424.201645,19.000000,-2.480000,1.000000,2.100000,137.497618,0.000000,0.000000,10.423018,0.515805,0.000000,4000.000000,6.116787,23.036687,2.377842,0.003980,0.000000,0.000000,0.000000
1058,2023-02-13 18:00:00 +0000 UTC,15870.000000,424.205625,19.000000,-1.980000,0.690000,1.660000,0.000000,0.000000,0.390000,15.527367,0.273151,0.000000,4000.000000,6.316435,22.886907,-29.486274,0.003980,100.000000,100.000000,50.000000
1059,2023-02-13 19:00:00 +0000 UTC,15885.000000,424.209605,19.000000,-4.150000,1.000000,1.030000,0.000000,0.000000,0.000000,16.006427,0.254748,0.000000,4000.000000,6.116723,23.036647,-4.794406,0.003980,100.000000,100.000000,50.000000
1060,2023-02-13 20:00:00 +0000 UTC,15900.000000,424.213586,19.000000,-5.870000,1.000000,0.000000,0.000000,0.000000,0.000000,16.593322,0.228590,0.000000,4000.000000,6.116691,23.036627,-6.033507,0.003980,100.000000,100.000000,50.000000
1061,2023-02-13 21:00:00 +0000 UTC,15915.000000,424.217566,19.000000,-6.090000,0.970000,1.000000,0.000000,0.000000,0.200000,14.512976,0.241310,0.000000,4000.000000,6.219059,22.959807,-5.029950,0.003980,100.000000,100.000000,50.000000
1062,2023-02-13 22:00:00 +0000 UTC,15930.000000,424.221546,19.000000,-6.340000,1.000000,1.030000,0.000000,0.000000,0.000000,13.900150,0.242338,0.000000,4000.000000,6.116628,23.036587,-5.225768,0.003980,100.000000,100.000000,50.000000
1063,2023-02-13 23:00:00 +0000 UTC,15945.000000,424.225526,19.000000,-5.820000,1.000000,0.000000,0.000000,0.000000,0.000000,16.184046,0.210837,0.000000,4000.000000,6.116596,23.036567,-5.446854,0.003980,100.000000,100.000000,50.000000
1064,2023-02-14 00:00:00 +0000 UTC,15960.000000,424.229507,19.000000,-5.140000,0.810000,1.890000,0.000000,0.000000,0.700000,12.068282,0.248946,0.000000,4000.000000,6.474964,22.767747,-4.094534,0.003980,100.000000,100.000000,50.000000
1065,2023-02-14 01:00:00 +0000 UTC,15975.000000,424.233487,19.000000,-5.600000,0.920000,1.030000,0.000000,0.000000,0.000000,14.165525,0.221728,0.000000,4000.000000,6.116532,23.036527,-4.102929,0.003980,100.000000,100.000000,50.000000
1066,2023-02-14 02:00:00 +0000 UTC,15990.000000,424.237467,19.000000,-5.960000,0.920000,1.030000,0.000000,0.000000,0.400000,14.188441,0.220230,0.000000,4000.000000,6.321300,22.882907,-3.836733,0.003980,100.000000,100.000000,50.000000
1067,2023-02-14 03:00:00 +0000 UTC,16005.000000,424.241447,19.000000,-5.880000,0.870000,2.060000,0.000000,0.000000,0.200000,10.648731,0.266069,0.000000,4000.000000,6.218868,22.959687,-3.523978,0.003980,100.000000,100.000000,50.000000
1068,2023-02-14 04:00:00 +0000 UTC,16020.000000,424.245428,19.000000,-6.410000,0.780000,2.100000,0.000000,0.000000,0.000000,9.970381,0.248106,0.000000,4000.000000,6.116437,23.036468,-4.008008,0.003980,100.000000,100.000000,50.000000
1069,2023-02-14 05:00:00 +0000 UTC,16035.000000,424.249408,19.000000,-4.160000,0.850000,2.100000,0.000000,0.000000,0.000000,12.275947,0.248348,0.000000,4000.000000,6.116405,23.036448,-4.364250,0.003980,100.000000,100.000000,50.000000
1070,2023-02-14 06:00:00 +0000 UTC,16050.000000,424.253388,19.000000,-1.530000,0.850000,2.060000,0.000000,0.000000,0.200000,8.359689,0.349417,0.000000,4000.000000,6.218773,22.959628,-19.887185,0.003980,50.000000,0.000000,0.000000
1071,2023-02-14 07:00:00 +0000 UTC,16065.000000,424.255263,19.000000,0.450000,0.780000,1.470000,54.999047,0.000000,0.800000,7.934039,0.381900,0.000000,4000.000000,6.525958,22.729218,0.350641,0.001875,50.000000,0.000000,0.000000
1072,2023-02-14 08:00:00 +0000 UTC,16080.000000,424.259243,19.000000,1.700000,0.640000,2.100000,265.625000,0.000000,0.000000,8.117565,0.390591,0.000000,4000.000000,6.040997,23.233274,1.216273,0.003980,50.000000,0.000000,0.000000
1073,2023-02-14 09:00:00 +0000 UTC,16095.000000,424.263224,19.000000,2.330000,0.700000,1.030000,319.302906,0.000000,0.200000,9.262696,0.375364,0.000000,4000.000000,5.884581,23.317487,0.921859,0.003980,50.000000,0.000000,0.000000
1074,2023-02-14 10:00:00 +0000 UTC,16110.000000,424.267204,19.000000,3.210000,0.640000,2.100000,460.075996,0.000000,0.000000,9.968659,0.373200,0.000000,4000.000000,5.103475,23.816587,0.725556,0.003980,50.000000,0.000000,0.000000
1075,2023-02-14 11:00:00 +0000 UTC,16125.000000,424.271184,19.000000,3.400000,0.600000,1.030000,513.148095,0.000000,0.000000,11.253040,0.348899,0.000000,4000.000000,4.847580,23.975783,-0.404399,0.003980,50.000000,0.000000,0.000000
1076,2023-02-14 12:00:00 +0000 UTC,16140.000000,424.275164,19.000000,3.230000,0.600000,2.060000,371.875000,0.000000,0.400000,10.945473,0.361150,0.000000,4000.000000,5.733433,23.398344,0.018789,0.003980,50.000000,0.000000,0.000000
1077,2023-02-14 13:00:00 +0000 UTC,16155.000000,424.279145,19.000000,2.530000,0.690000,1.030000,513.148095,0.000000,0.000000,12.447883,0.332079,0.000000,4000.000000,4.847516,23.975743,-20.044587,0.003980,0.000000,0.000000,0.000000
1078,2023-02-14 14:00:00 +0000 UTC,16170.000000,424.283125,19.000000,2.700000,0.640000,0.000000,460.075996,0.000000,0.000000,13.440605,0.315965,0.000000,4000.000000,5.103348,23.816507,-20.275098,0.003980,0.000000,0.000000,0.000000
1079,2023-02-14 15:00:00 +0000 UTC,16185.000000,424.287105,19.000000,2.330000,0.740000,2.060000,262.955334,0.000000,0.400000,13.663194,0.316142,0.000000,4000.000000,6.258445,23.071525,-18.898786,0.003980,0.000000,0.000000,0.000000
1080,2023-02-14 16:00:00 +0000 UTC,16200.000000,424.291086,19.000000,1.590000,0.930000,4.120000,116.210938,0.000000,0.750000,13.172024,0.332729,0.015232,4000.000000,7.262229,22.481484,-31.697905,0.003980,0.000000,0.000000,0.000000
1081,2023-02-14 17:00:00 +0000 UTC,16215.000000,424.295066,19.000000,0.890000,0.930000,3.100000,60.155208,0.000000,0.750000,12.709656,0.347975,0.000000,4000.000000,6.803197,22.642114,-22.862248,0.003980,0.000000,0.000000,0.000000
1082,2023-02-14 18:00:00 +0000 UTC,16230.000000,424.299046,19.000000,-0.730000,0.800000,2.030000,0.000000,0.000000,0.950000,11.847342,0.373597,0.000000,4000.000000,6.602408,22.671400,-29.499026,0.003980,0.000000,0.000000,0.000000
1083,2023-02-14 19:00:00 +0000 UTC,16245.000000,424.303026,19.000000,0.390000,0.930000,4.120000,0.000000,0.000000,0.750000,11.392320,0.391178,0.014860,4000.000000,7.262134,22.481424,-34.544722,0.003980,0.000000,0.000000,0.000000
1084,2023-02-14 20:00:00 +0000 UTC,16260.000000,424.307007,19.000000,0.400000,0.930000,3.100000,0.000000,0.000000,1.000000,11.238002,0.400699,0.000000,4000.000000,6.931102,22.546054,-26.169688,0.003980,0.000000,0.000000,0.000000
1085,2023-02-14 21:00:00 +0000 UTC,16275.000000,424.310987,19.000000,0.740000,0.910000,4.000000,0.000000,0.000000,0.200000,11.106561,0.410206,0.011779,4000.000000,6.926470,22.711485,-26.004814,0.003980,0.000000,0.000000,0.000000
1086,2023-02-14 22:00:00 +0000 UTC,16290.000000,424.314967,19.000000,0.250000,0.930000,3.100000,0.000000,0.000000,1.000000,10.991412,0.418939,0.000000,4000.000000,6.931038,22.546015,-13.255764,0.003980,0.000000,0.000000,0.000000
1087,2023-02-14 23:00:00 +0000 UTC,16305.000000,424.318947,19.000000,-0.150000,1.000000,3.100000,0.000000,0.000000,1.000000,10.794483,0.430117,0.000000,4000.000000,6.931006,22.545995,-21.284981,0.003980,0.000000,0.000000,0.000000
1088,2023-02-14 23:00:00 +0000 UTC,16320.000000,424.322928,19.000000,-0.150000,1.000000,3.100000,0.000000,0.000000,1.000000,10.654221,0.439857,0.000000,4000.000000,6.930974,22.545975,-29.361264,0.003980,0.000000,0.000000,0.000000
1089,2023-02-15 00:00:00 +0000 UTC,16335.000000,424.326908,19.000000,-0.100000,0.930000,0.710000,0.000000,0.000000,0.970000,10.568619,0.448106,0.000000,4000.000000,6.612425,22.663580,-37.478556,0.003980,0.000000,0.000000,0.000000
1090,2023-02-15 01:00:00 +0000 UTC,16350.000000,424.330888,19.000000,0.160000,1.000000,4.120000,0.000000,0.000000,1.000000,10.438626,0.458300,0.014340,4000.000000,7.389911,22.385285,-51.020053,0.003980,0.000000,0.000000,0.000000
1091,2023-02-15 01:00:00 +0000 UTC,16365.000000,424.334868,19.000000,0.160000,1.000000,4.120000,0.000000,0.000000,1.000000,10.348665,0.467297,0.014273,4000.000000,7.389879,22.385265,-42.780053,0.003980,0.000000,0.000000,0.000000
1092,2023-02-15 02:00:00 +0000 UTC,16380.000000,424.338849,19.000000,-0.180000,1.000000,4.120000,0.000000,0.000000,1.000000,10.181581,0.478585,0.014411,4000.000000,7.389847,22.385245,-42.780053,0.003980,0.000000,0.000000,0.000000
1093,2023-02-15 02:00:00 +0000 UTC,16395.000000,424.342829,19.000000,-0.180000,1.000000,4.120000,0.000000,0.000000,1.000000,10.065949,0.488300,0.014325,4000.000000,7.389815,22.385225,-42.780053,0.003980,0.000000,0.000000,0.000000
1094,2023-02-15 03:00:00 +0000 UTC,16410.000000,424.346809,19.000000,-0.100000,1.000000,3.090000,0.000000,0.000000,1.000000,10.148964,0.491473,0.000000,4000.000000,6.926283,22.547430,-42.780053,0.003980,0.000000,0.000000,0.000000
1095,2023-02-15 04:00:00 +0000 UTC,16425.000000,424.350789,19.000000,0.220000,1.000000,4.120000,0.000000,0.000000,1.000000,10.166470,0.496895,0.014090,4000.000000,7.389752,22.385186,-42.860053,0.003980,0.000000,0.000000,0.000000
1096,2023-02-15 05:00:00 +0000 UTC,16440.000000,424.354770,19.000000,0.380000,1.000000,4.120000,0.000000,0.000000,1.000000,10.227802,0.500830,0.014010,4000.000000,7.389720,22.385166,-34.700053,0.003980,0.000000,0.000000,0.000000
1097,2023-02-15 06:00:00 +0000 UTC,16455.000000,424.358750,19.000000,1.230000,1.000000,4.120000,0.000000,0.000000,1.000000,10.531276,0.496949,0.013566,4000.000000,7.389688,22.385146,-34.700053,0.003980,0.000000,0.000000,0.000000
1098,2023-02-15 07:00:00 +0000 UTC,16470.000000,424.362730,19.000000,1.920000,1.000000,3.100000,34.374404,0.000000,1.000000,11.089758,0.484341,0.000000,4000.000000,6.930656,22.545776,-26.540053,0.003980,0.000000,0.000000,0.000000
1099,2023-02-15 08:00:00 +0000 UTC,16485.000000,424.366711,19.000000,2.920000,1.000000,3.100000,66.406250,0.000000,1.000000,11.822104,0.466687,0.000000,4000.000000,6.930624,22.545756,-34.743156,0.003980,0.000000,0.000000,0.000000
1100,2023-02-15 09:00:00 +0000 UTC,16500.000000,424.370691,19.000000,2.960000,0.930000,4.120000,93.912619,0.000000,1.000000,12.300183,0.457829,0.013550,4000.000000,7.389592,22.385086,-34.732895,0.003980,0.000000,0.000000,0.000000
1101,2023-02-15 10:00:00 +0000 UTC,16515.000000,424.374671,19.000000,2.540000,0.930000,3.100000,115.018999,0.000000,1.000000,12.683545,0.451450,0.000000,4000.000000,6.930561,22.545716,-26.652303,0.003980,0.000000,0.000000,0.000000
1102,2023-02-15 11:00:00 +0000 UTC,16530.000000,424.378651,19.000000,3.280000,0.860000,4.120000,224.502292,0.000000,0.750000,13.253847,0.439763,0.014027,4000.000000,7.261529,22.554553,-21.361390,0.003980,0.000000,0.000000,0.000000
1103,2023-02-15 12:00:00 +0000 UTC,16545.000000,424.382632,19.000000,2.700000,0.830000,3.090000,232.421875,0.000000,0.750000,13.643913,0.433437,0.000000,4000.000000,6.797997,22.740517,-7.870064,0.003980,0.000000,0.000000,0.000000
1104,2023-02-15 13:00:00 +0000 UTC,16560.000000,424.386612,19.000000,3.250000,0.860000,3.100000,128.287024,0.000000,1.000000,13.892230,0.431140,0.000000,4000.000000,6.930465,22.545656,-2.506154,0.003980,0.000000,0.000000,0.000000
1105,2023-02-15 14:00:00 +0000 UTC,16575.000000,424.390592,19.000000,3.380000,0.930000,1.030000,201.283248,0.000000,0.750000,14.221036,0.426592,0.000000,4000.000000,6.499275,22.751592,2.162728,0.003980,0.000000,0.000000,0.000000
1106,2023-02-15 15:00:00 +0000 UTC,16590.000000,424.394572,19.000000,2.690000,0.870000,2.060000,319.302906,0.000000,0.200000,14.408275,0.425953,0.000000,4000.000000,5.883530,23.316831,2.261289,0.003980,0.000000,0.000000,0.000000
1107,2023-02-15 16:00:00 +0000 UTC,16605.000000,424.398553,19.000000,0.790000,0.930000,1.030000,265.625000,0.000000,0.000000,13.848614,0.446366,0.000000,4000.000000,6.039883,23.232577,2.362540,0.003980,0.000000,0.000000,0.000000
1108,2023-02-15 17:00:00 +0000 UTC,16620.000000,424.402533,19.000000,-0.600000,0.930000,0.000000,137.497618,0.000000,0.000000,12.840762,0.481683,0.000000,4000.000000,6.115180,23.035682,2.377842,0.003980,0.000000,0.000000,0.000000
1109,2023-02-15 18:00:00 +0000 UTC,16635.000000,424.406513,19.000000,-1.020000,0.900000,1.470000,0.000000,0.000000,0.020000,11.856297,0.519190,0.000000,4000.000000,6.125388,23.027982,3.177842,0.003980,0.000000,0.000000,0.000000
1110,2023-02-15 19:00:00 +0000 UTC,16650.000000,424.410493,19.000000,-2.660000,0.910000,1.290000,0.000000,0.000000,0.000000,10.686336,0.566781,0.000000,4000.000000,6.115116,23.035642,3.177842,0.003980,0.000000,0.000000,0.000000
1111,2023-02-15 20:00:00 +0000 UTC,16665.000000,424.414474,19.000000,-4.560000,0.920000,0.930000,0.000000,0.000000,0.010000,9.311690,0.627683,0.000000,4000.000000,6.120204,23.031782,3.177842,0.003980,0.000000,0.000000,0.000000
1112,2023-02-15 21:00:00 +0000 UTC,16680.000000,424.418454,19.000000,-4.510000,0.910000,0.700000,0.000000,0.000000,0.010000,8.350531,0.676445,0.000000,4000.000000,6.120172,23.031762,3.177842,0.003980,0.000000,0.000000,0.000000
1113,2023-02-15 22:00:00 +0000 UTC,16695.000000,424.422434,19.000000,-1.370000,1.000000,1.030000,0.000000,0.000000,0.000000,8.559805,0.673401,0.000000,4000.000000,6.115021,23.035583,3.103533,0.003980,0.000000,0.000000,0.000000
1114,2023-02-15 23:00:00 +0000 UTC,16710.000000,424.426414,19.000000,-2.620000,1.000000,1.030000,0.000000,0.000000,0.000000,8.353627,0.689471,0.000000,4000.000000,6.114989,23.035563,2.957995,0.003980,0.000000,0.000000,0.000000
1115,2023-02-16 00:00:00 +0000 UTC,16725.000000,424.430395,19.000000,-3.440000,0.990000,2.000000,0.000000,0.000000,0.400000,7.972907,0.714305,0.000000,4000.000000,6.319757,22.881943,1.597910,0.003980,0.000000,0.000000,0.000000
1116,2023-02-16 01:00:00 +0000 UTC,16740.000000,424.434375,19.000000,-3.320000,1.000000,2.100000,0.000000,0.000000,0.000000,7.735013,0.732835,0.000000,4000.000000,6.114925,22.886904,-11.084101,0.003980,0.000000,0.000000,0.000000
1117,2023-02-16 02:00:00 +0000 UTC,16755.000000,424.438355,19.000000,-3.100000,0.920000,2.100000,0.000000,0.000000,0.000000,7.627349,0.745138,0.000000,4000.000000,6.114893,22.744428,-20.274053,0.003980,0.000000,0.000000,0.000000
1118,2023-02-16 03:00:00 +0000 UTC,16770.000000,424.440230,19.000000,-3.190000,0.840000,2.060000,0.000000,0.000000,0.000000,7.524741,0.757323,0.000000,4000.000000,6.114878,22.541672,-20.128515,0.001875,0.000000,0.000000,0.000000
1119,2023-02-16 04:00:00 +0000 UTC,16785.000000,424.442105,19.000000,-3.720000,0.860000,1.030000,0.000000,0.000000,0.000000,7.300894,0.776054,0.000000,4000.000000,6.114863,22.167029,-18.768430,0.001875,0.000000,0.000000,0.000000
1120,2023-02-16 05:00:00 +0000 UTC,16800.000000,424.443980,19.000000,-1.570000,0.800000,1.030000,0.000000,0.000000,0.750000,7.750287,0.759411,0.000000,4000.000000,6.498848,22.211880,-6.086420,0.001875,0.000000,0.000000,0.000000
1121,2023-02-16 06:00:00 +0000 UTC,16815.000000,424.447961,19.000000,1.020000,0.790000,2.060000,0.000000,0.000000,0.400000,8.808305,0.713113,0.000000,4000.000000,6.319616,22.881855,3.177842,0.003980,0.000000,0.000000,0.000000
1122,2023-02-16 07:00:00 +0000 UTC,16830.000000,424.451941,19.000000,2.170000,0.800000,1.030000,96.248332,0.000000,0.400000,9.977698,0.665028,0.000000,4000.000000,6.319584,22.881835,-2.211632,0.003980,0.000000,0.000000,0.000000
1123,2023-02-16 08:00:00 +0000 UTC,16845.000000,424.455921,19.000000,3.720000,0.690000,2.100000,185.937500,0.110000,0.400000,11.388188,0.610765,0.000000,4000.000000,6.341553,22.877415,-2.211632,0.003980,0.000000,0.000000,0.000000
1124,2023-02-16 09:00:00 +0000 UTC,16860.000000,424.459901,19.000000,4.350000,0.490000,2.060000,262.955334,0.000000,0.400000,12.733038,0.563918,0.000000,4000.000000,6.257062,23.070661,-2.211632,0.003980,0.000000,0.000000,0.000000
1125,2023-02-16 10:00:00 +0000 UTC,16875.000000,424.463882,19.000000,4.380000,0.600000,3.100000,201.283248,0.000000,0.750000,13.659329,0.535501,0.000000,4000.000000,6.801847,22.645120,-40.401105,0.003980,0.000000,0.000000,0.000000
1126,2023-02-16 11:00:00 +0000 UTC,16890.000000,424.467862,19.000000,3.220000,0.740000,1.030000,224.502292,0.000000,0.750000,14.051867,0.526602,0.000000,4000.000000,6.498657,22.820862,-56.721105,0.003980,0.000000,0.000000,0.000000
1127,2023-02-16 12:00:00 +0000 UTC,16905.000000,424.471842,19.000000,4.610000,0.610000,1.030000,371.875000,0.000000,0.400000,15.014946,0.499136,0.000000,4000.000000,5.731859,23.397361,-56.721105,0.003980,0.000000,0.000000,0.000000
1128,2023-02-16 13:00:00 +0000 UTC,16920.000000,424.475822,19.000000,3.970000,0.640000,7.200000,359.203667,0.000000,0.400000,14.943859,0.496104,0.051582,4000.000000,7.941075,22.607471,-70.270579,0.003980,0.000000,0.000000,0.000000
1129,2023-02-16 14:00:00 +0000 UTC,16935.000000,424.479803,19.000000,2.940000,0.640000,5.140000,391.064596,0.000000,0.200000,14.817873,0.498384,0.029983,4000.000000,6.758040,23.104284,-32.081105,0.003980,0.000000,0.000000,0.000000
1130,2023-02-16 15:00:00 +0000 UTC,16950.000000,424.483783,19.000000,1.770000,0.640000,1.030000,319.302906,0.000000,0.200000,14.561443,0.511161,0.000000,4000.000000,5.882817,23.316385,-10.371632,0.003980,0.000000,0.000000,0.000000
1131,2023-02-16 16:00:00 +0000 UTC,16965.000000,424.487763,19.000000,1.810000,0.590000,4.120000,265.625000,0.000000,0.000000,14.055647,0.528599,0.015677,4000.000000,6.801327,22.965376,-10.371632,0.003980,0.000000,0.000000,0.000000
1132,2023-02-16 17:00:00 +0000 UTC,16980.000000,424.491743,19.000000,1.090000,0.590000,1.030000,137.497618,0.000000,0.000000,13.476515,0.553655,0.000000,4000.000000,6.114466,23.035236,3.177842,0.003980,0.000000,0.000000,0.000000
1133,2023-02-16 18:00:00 +0000 UTC,16995.000000,424.495724,19.000000,-0.480000,0.570000,1.140000,0.000000,0.000000,0.000000,12.462115,0.596742,0.000000,4000.000000,6.114434,23.035216,3.177842,0.003980,0.000000,0.000000,0.000000
1134,2023-02-16 19:00:00 +0000 UTC,17010.000000,424.499704,19.000000,-0.670000,0.680000,1.030000,0.000000,0.000000,0.000000,11.689350,0.633252,0.000000,4000.000000,6.114402,23.035196,3.022199,0.003980,0.000000,0.000000,0.000000
1135,2023-02-16 20:00:00 +0000 UTC,17025.000000,424.503684,19.000000,-1.390000,0.680000,1.030000,0.000000,0.000000,0.000000,10.933871,0.671371,0.000000,4000.000000,6.114371,23.035176,2.436675,0.003980,0.000000,0.000000,0.000000
1136,2023-02-16 21:00:00 +0000 UTC,17040.000000,424.507664,19.000000,-1.080000,0.610000,0.830000,0.000000,0.000000,0.000000,10.486407,0.697430,0.000000,4000.000000,6.114339,23.035156,1.411187,0.003980,0.000000,0.000000,0.000000
1137,2023-02-16 22:00:00 +0000 UTC,17055.000000,424.511645,19.000000,-3.110000,0.730000,1.030000,0.000000,0.000000,0.000000,9.585851,0.746884,0.000000,4000.000000,6.114307,22.723851,0.033105,0.003980,0.000000,0.000000,0.000000
1138,2023-02-16 23:00:00 +0000 UTC,17070.000000,424.515625,19.000000,-3.440000,0.670000,1.030000,0.000000,0.000000,0.000000,17.085600,0.349805,0.000000,4000.000000,6.114275,23.035117,-23.660430,0.003980,100.000000,50.000000,50.000000
1139,2023-02-17 00:00:00 +0000 UTC,17085.000000,424.519605,19.000000,-3.990000,0.670000,0.750000,0.000000,0.000000,0.000000,19.789719,0.237724,0.000000,4000.000000,6.114243,23.035097,-5.457690,0.003980,100.000000,50.000000,50.000000
1140,2023-02-17 01:00:00 +0000 UTC,17100.000000,424.523586,19.000000,-4.010000,0.670000,1.030000,0.000000,0.000000,0.000000,19.625187,0.197456,0.000000,4000.000000,6.114211,23.035077,-6.291511,0.003980,100.000000,50.000000,50.000000
1141,2023-02-17 02:00:00 +0000 UTC,17115.000000,424.527566,19.000000,-5.050000,0.670000,2.100000,0.000000,0.000000,0.000000,11.185761,0.245711,0.000000,4000.000000,6.114179,23.035057,-10.973414,0.003980,100.000000,100.000000,50.000000
1142,2023-02-17 03:00:00 +0000 UTC,17130.000000,424.531546,19.000000,-6.000000,0.710000,1.030000,0.000000,0.000000,0.000000,9.251189,0.285945,0.000000,4000.000000,6.114148,23.035037,-26.393959,0.003980,0.000000,0.000000,0.000000
